Set Id,Global Id,Local Id
0,123,9.11
0,218,11.08
0,474,18.17
0,140,9.28
0,829,30.42
0,790,30.03
0,818,30.31
0,203,10.5
0,439,17.07
0,142,9.3
0,117,9.05
0,182,10.29
0,155,10.02
0,329,13.27
0,3,24.03
0,5,24.05
0,1,24.01
0,508,20.02
0,389,15.24
0,300,12.52
1,251,12.03
1,55,7.06
1,780,29.11
1,133,9.21
1,523,20.17
1,761,28.16
1,586,22.07
1,606,22.27
1,283,12.35
1,439,17.07
1,421,16.17
1,408,16.04
1,390,15.25
1,67,7.18
1,7,24.07
1,8,24.08
1,6,24.06
1,608,22.29
1,788,30.01
1,705,27.02
2,522,20.16
2,724,27.21
2,530,20.24
2,712,27.09
2,732,27.29
2,369,15.04
2,813,30.26
2,355,14.2
2,486,18.29
2,616,23.06
2,509,20.03
2,211,11.01
2,731,27.28
2,772,29.03
2,9,24.09
2,11,24.11
2,10,24.1
2,415,16.11
2,311,13.09
2,763,28.18
3,106,8.29
3,135,9.23
3,652,23.42
3,197,10.44
3,64,7.15
3,765,28.2
3,767,28.22
3,750,28.05
3,755,28.1
3,543,21.01
3,353,14.18
3,581,22.02
3,143,9.31
3,713,27.1
3,14,24.14
3,15,24.15
3,13,24.13
3,749,28.04
3,502,19.16
3,74,7.25
4,332,13.3
4,60,7.11
4,140,9.28
4,716,27.13
4,289,12.41
4,251,12.03
4,785,29.16
4,307,13.05
4,105,8.28
4,236,11.26
4,210,10.57
4,242,11.32
4,460,18.03
4,464,18.07
4,17,24.17
4,19,24.19
4,18,24.18
4,713,27.1
4,611,23.01
4,559,21.17
5,141,9.29
5,624,23.14
5,85,8.08
5,685,26.07
5,57,7.08
5,701,26.23
5,301,12.53
5,679,26.01
5,153,9.41
5,708,27.05
5,481,18.24
5,497,19.11
5,81,8.04
5,539,20.33
5,21,24.21
5,23,24.23
5,20,24.2
5,393,15.28
5,533,20.27
5,794,30.07
6,584,22.05
6,91,8.14
6,567,21.25
6,114,9.02
6,397,15.32
6,431,16.27
6,746,28.01
6,693,26.15
6,745,27.42
6,263,12.15
6,755,28.1
6,479,18.22
6,261,12.13
6,368,15.03
6,26,24.26
6,27,24.27
6,25,24.25
6,274,12.26
6,605,22.26
